pair_id,label,lsh_candidate,jaccard,minhash_similarity,lsh_prediction,simhash_hamming,simhash_similarity,simhash_prediction,cosine_similarity,cosine_prediction,error_lsh,error_simhash,error_cosine,text_a,text_b
2619,1,1,0.818182,0.820312,1,18,0.71875,1,0.845027,1,0,0,0,How can I crack JEE?,How can I crack JEE exam?
2620,1,0,0.0,0.0,0,23,0.640625,0,0.250373,0,1,1,1,Why can't we have one child policy in India?,How many agree that families should be allowed to have only one child in India?
2621,1,1,0.130435,0.125,1,15,0.765625,1,0.720188,1,0,0,0,How should a teacher maintain discipline in the classroom?,How can a teacher maintain discipline?
2622,0,1,0.076923,0.046875,1,25,0.609375,0,0.313037,0,1,0,0,What is the cutoff percentile for NITIE and MDI Gurgaon this year?,What is the selection criteria for a PGP programme of the MDI Gurgaon?
2623,0,1,0.034483,0.03125,0,16,0.75,1,0.481281,1,0,1,1,What are some less known facts about Gustav Schwarzenegger?,How was Gustav Schwarzenegger's relationship with Adolf Hitler?
2624,1,0,0.0,0.0,0,22,0.65625,1,0.455259,1,1,0,0,"If energy is not conserved in an expanding universe, can infinite energy be created? Is it potential energy or potentiality infinite?",If dark energy is being created with expansion can infinite of it be created?
2625,1,0,0.0,0.0,0,21,0.671875,1,0.572379,1,1,0,0,What are the differences between human beings and animals?,What is the difference between humans and the other animals?
2626,0,1,0.058824,0.054688,1,14,0.78125,1,0.385112,1,1,1,1,What are the things that you think define you?,"What are the things you think you should do, but you don't?"
2627,0,1,0.032258,0.046875,0,24,0.625,0,0.353574,1,0,0,1,What's the syllabus for Delhi University's MA Philosophy entrance?,How do I prepare myself to crack the JNU entrance for MA philosophy?
2628,1,1,0.157895,0.148438,1,19,0.703125,1,0.6145,1,0,0,0,How do I turn someone down nicely?,How do you turn someone down?
2629,0,1,0.263158,0.273438,1,5,0.921875,1,0.861937,1,1,1,1,What and where can I sell the source code for an app?,Where can I sell source code?
2630,1,0,0.0,0.0,0,22,0.65625,1,0.323953,1,1,0,0,Is iPhone 5s compatible for Jio VoLTE app?,Is I phone 5s 4G volte supported?
2631,1,1,0.263158,0.3125,1,12,0.8125,1,0.929751,1,0,0,0,Why is Salman Khan so overrated?,Why is Salman Khan so overrated in India?
2632,0,1,0.017241,0.007812,0,25,0.609375,0,0.248515,0,0,0,0,I have done a diploma in mechanical engineering. How can I get a job in Tata motors or other companies like this?,"I have completed a 1-year diploma in fashion designing and now I'm doing a 3-year diploma. Can I apply to any BPO for a job, saying that I did a diploma? Will any BPO or any other company see the backlogs?after completing final year incase i get a backlog will i get a job"
2633,0,1,0.5,0.460938,1,17,0.734375,1,0.779158,1,1,1,1,"Which is a good solar panel installation provider in Templeton, California CA?","Which is a good solar panel installation provider in Terra Bella, California CA?"
2634,0,1,0.625,0.507812,1,6,0.90625,1,0.879145,1,1,1,1,Do employees at Sapiens International have a good work-life balance? Does this differ across positions and departments?,Do employees at Tower International have a good work-life balance? Does this differ across positions and departments?
2635,0,1,0.692308,0.710938,1,17,0.734375,1,0.789779,1,1,1,1,What are some tips on making it through the job interview process at Silicon Laboratories?,What are some tips on making it through the job interview process at Abbott Laboratories?
2636,0,0,0.0,0.0,0,18,0.71875,1,0.519979,1,0,1,1,What is it like to be a digital nomad in Amsterdam?,What are digital nomads?
2637,0,0,0.0,0.0,0,35,0.453125,0,0.048417,0,0,0,0,Why is COBOL easy to learn?,How do I quickly and efficiently learn a new language?
2638,0,1,0.578947,0.554688,1,20,0.6875,1,0.699081,1,1,1,1,Who would win a fight between Iron Man and Darth Vader?,Who would win in a fight between Iron Man and Batman? Why?
2639,1,1,0.08,0.054688,1,19,0.703125,1,0.340059,1,0,0,0,What are some mind-blowing iPhone/Android gadgets that most people don't know about?,What are the most useful devices or gadgets you own for your smartphone that maybe other people don't know about?
2640,1,1,0.133333,0.109375,1,12,0.8125,1,0.744906,1,0,0,0,What are the major differences between Chinese and Western culture?,What is the difference between Chinese culture and Western culture?
2641,1,1,0.578947,0.601562,1,0,1.0,1,0.812193,1,0,0,0,How do I know if I am Republican or a Democrat?,How do I know if I am a Democrat or Republican?
2642,0,0,0.0,0.0,0,28,0.5625,0,0.12222,0,0,0,0,How long does dookie braid last?,How do you get braided wavy hair?
2643,1,1,0.157895,0.195312,1,13,0.796875,1,0.756649,1,0,0,0,Do you believe in witchcraft?,Do you believe in the powers of witchcraft?
2644,0,1,0.368421,0.320312,1,15,0.765625,1,0.702231,1,1,1,1,How do I nurture a love relationship?,How do I nurture a loving relationship with myself?
2645,0,0,0.0,0.0,0,38,0.40625,0,0.043141,0,0,0,0,Compare the effectiveness of autoclaving and boiling?,What are some short term benefits of a balanced lifestyle?
2646,1,1,0.214286,0.289062,1,9,0.859375,1,0.616429,1,0,0,0,"I suspect my spouse is cheating, how do I know for sure?",How can I know if my spouse is cheating?
2647,0,0,0.0,0.0,0,33,0.484375,0,0.008106,0,0,0,0,How can I stop my kid from sucking his thumb?,"The meaning of ""the world is not a wish granting factory""?"
2648,1,1,0.032258,0.046875,0,22,0.65625,1,0.379468,1,1,0,0,How can I remove screen overlay on my j7 2016?,How do I turn off the screen overlay in Samsung j7?
2649,1,1,0.055556,0.0625,1,22,0.65625,1,0.458252,1,0,0,0,"When you write a rhetorical question, do you follow it with a question mark or a period?",Punctuation: Is it correct to add a question mark after a rhetorical question?
2650,1,1,0.032258,0.015625,0,27,0.578125,0,0.386552,1,1,1,0,What is the best way to learn web programming (I'd prefer Ruby)? What do I start with? What are the next steps?,How can i learn web programming in one month?
2651,0,1,0.058824,0.046875,1,17,0.734375,1,0.439512,1,1,1,1,"What is the simplest explanation for the difference between nominative, accusative, dative and genitive articles?",In German what is the difference between dative and nominative?
2652,0,1,0.090909,0.085938,1,21,0.671875,1,0.433493,1,1,1,1,What do you do when you are falling in love with your best friend?,Can you fall in love with your best friend?
2653,1,1,0.111111,0.117188,1,21,0.671875,1,0.407552,1,0,0,0,Can skipping increase your height?,How do I increase the height?
2654,0,1,0.034483,0.054688,0,28,0.5625,0,0.31512,0,0,0,0,Which chemical reaction causes de-colourisation of monuments?,What is the direct cause of a chemical reaction of the type E + F > EF?
2655,0,1,0.5,0.585938,1,7,0.890625,1,0.886742,1,1,1,1,"How is the party life at BITS Pilani, Hyderabad Campus?",How is life at BITS Pilani Hyderabad Campus?
2656,0,1,0.444444,0.554688,1,22,0.65625,1,0.568569,1,1,1,1,Where can I watch gonulcelen with english subtitles?,Where can I watch sukimasuki with English subtitles?
2657,1,1,0.047619,0.039062,0,15,0.765625,1,0.295213,0,1,0,1,What is our purpose in being here?,What is the purpose of existance?
2658,0,1,0.2,0.203125,1,20,0.6875,1,0.528171,1,1,1,1,Where can I found famous designers for exclusive wardrobes in Sydney?,Where can I found personal design wardrobes in Sydney?
2659,0,0,0.0,0.0,0,19,0.703125,1,0.385406,1,0,1,1,Is IPS LCD display better than OLED display?,How do I calculate the wear rate of an OLED/AMOLED display?
2660,1,0,0.0,0.0,0,26,0.59375,0,0.246437,0,1,1,1,Why does Quora limit my question details to 300 characters?,Why is there a sign limit on Quora for questions?
2661,0,0,0.0,0.0,0,23,0.640625,0,0.247506,0,0,0,0,Where does the penis go when having sex?,What will a woman think of me if while having sex I ask her help to put my penis in her?
2662,1,1,0.09375,0.125,1,21,0.671875,1,0.58799,1,0,0,0,"Are public sector jobs and government jobs the same? If not the same, then what is the difference between them?",What is the difference between Public Sector Undertaking (PSU) jobs and government jobs in India?
2663,1,1,0.090909,0.140625,1,19,0.703125,1,0.465979,1,0,0,0,How can I get out of my comfort zone and be myself at the same time?,How do I break out of my comfort zone?
2664,1,1,0.294118,0.289062,1,10,0.84375,1,0.757194,1,0,0,0,What is the Syllabus of UPSC exams?,What is the syllabus for UPSC Exam?
2665,0,0,0.0,0.0,0,28,0.5625,0,0.145248,0,0,0,0,Which equation in general relativity predicted the existence of black-holes ?,Is Run Ze Cao's falsification of Einstein's relativity valid?
2666,0,0,0.0,0.0,0,14,0.78125,1,0.554161,1,0,1,1,What is the difference between a database analyst and a database administrator?,How do data analysts and data scientists interact with database administrators?
2667,1,1,0.043478,0.023438,0,23,0.640625,0,0.37796,1,1,1,0,How do you control your anger?,How do I control my emotions and anger?
2668,1,1,0.272727,0.273438,1,21,0.671875,1,0.574883,1,0,0,0,Why is Cricket not popular in US even though it was a British colony?,Why is cricket not popular in the US despite being a part of former British colonies?
2669,0,1,0.034483,0.039062,0,14,0.78125,1,0.335675,1,0,1,1,Game of Thrones Season 6 Episode 4: What did the High Sparrow tell Tommen in secret that he repeated to Cersei?,In season 6 episode 7 of GOT can someone tell me why people think what Tommen did was bad?
2670,0,1,0.166667,0.226562,1,26,0.59375,0,0.195094,0,1,0,0,Who owns Punreal.com?,Who own DatingBuddies.com?
2671,0,1,0.125,0.101562,1,10,0.84375,1,0.824761,1,1,1,1,Are you tolerant if you tolerate the intolerant?,Are you tolerant?
2672,1,1,0.04,0.054688,0,30,0.53125,0,0.196365,0,1,1,1,Does Lipton green tea Assist in weight loss?,How Green tea is useful for reducing fat?
2673,0,0,0.0,0.0,0,29,0.546875,0,0.018206,0,0,0,0,Importance of information technology?,What is the extent of paid media in India?
2674,0,0,0.0,0.0,0,31,0.515625,0,0.188727,0,0,0,0,I have cleared the FCAT written exam. I lost my original admit card. Can I still take the SSB?,Why admit card link of June 2016 exam does not work?
2675,1,1,0.12,0.09375,1,25,0.609375,0,0.416326,1,0,1,0,Can anyone increase their height at the age of 21 or 21+?,How girls can increase their height after 18 years?
2676,0,0,0.0,0.0,0,28,0.5625,0,0.002747,0,0,0,0,"Objectively speaking, what have been some of President Obama's biggest accomplishments and failures during his tenure so far?",Could another civil war ever happen in the US?
2677,0,1,0.166667,0.15625,1,16,0.75,1,0.560247,1,1,1,1,How do you delete books from Kindle Cloud Reader?,How do I delete books from my Kindle?
2678,0,1,0.066667,0.101562,1,14,0.78125,1,0.58139,1,1,1,1,Should I watch Game of Thrones before I read the books?,What books should I read before watching Game of Thrones?
2679,0,0,0.0,0.0,0,21,0.671875,1,0.233739,0,0,1,0,Is someone born in 1977 generation X or Y?,I was born in 1997. Am I a millennial or generation z?
2680,0,0,0.0,0.0,0,29,0.546875,0,0.055159,0,0,0,0,"What is the best waterproof and shockproof 15.6"" laptop bag for every day use under $50?",If 138 trash bags cost $16.50 then what's the cost of 1 bag?
2681,0,0,0.0,0.0,0,30,0.53125,0,0.055903,0,0,0,0,"What are your thoughts on ""designer babies""?",At what point in time do teachers have to tell your parents what you're telling them about your home life?
2682,0,1,0.034483,0.039062,0,24,0.625,0,0.316249,0,0,0,0,What are the derivations in class 12 physics in the CBSE Board?,Is 78% a good score in CBSE class 12 boards?
2683,0,1,0.153846,0.171875,1,16,0.75,1,0.55113,1,1,1,1,How do I use Google's image search?,Can I use Google image search restricted to one website?
2684,0,1,0.157895,0.148438,1,12,0.8125,1,0.754718,1,1,1,1,What is Ashton Kutcher like in person?,What is Ashton Kutcher's IQ?
2685,1,0,0.0,0.0,0,15,0.765625,1,0.332615,1,1,0,0,How do I travel for cheap?,What are some tips for travelling cheap?
2686,0,1,0.083333,0.09375,1,16,0.75,1,0.484676,1,1,1,1,Why do people think computers can't think?,Why do some people think like a computer?
2687,1,0,0.0,0.0,0,27,0.578125,0,0.115076,0,1,1,1,What is the best weekend escapade from Pune?,Which is the best place to hangout with friends in pune?
2688,0,0,0.0,0.0,0,23,0.640625,0,0.379296,1,0,0,1,How can I reverse the effects of masturbation?,"What are the side effects (positive and negative), if any, of masturbation?"
2689,1,1,0.0625,0.046875,1,22,0.65625,1,0.361618,1,0,0,0,"What really happened at MG Road, Bangalore on New Year’s Eve 2017?",What exactly happened on 2017 New Year's Eve in Bengaluru? What could be causes of this?
2690,0,0,0.0,0.0,0,22,0.65625,1,0.324535,1,0,1,1,Why we drink alcohol?,Why is drinking alcohol not enjoyable for me?
2691,0,0,0.0,0.0,0,31,0.515625,0,0.0,0,0,0,0,How much money can a foreigner change to rupee?,Why are non-malayalis on Quora so insistent on downplaying and degrading malayalis?
2692,0,0,0.0,0.0,0,28,0.5625,0,0.192179,0,0,0,0,"What is the best reply to ""how are you""?","What are some of the best replies when somebody asks you ""How was your weekend?""?"
2693,1,1,0.571429,0.578125,1,15,0.765625,1,0.729391,1,0,0,0,What do you like about China?,What do you love about China?
2694,0,1,0.037037,0.039062,0,14,0.78125,1,0.412842,1,0,1,1,What are some best power banks?,What is the best brand in power banks for smartphones?
2695,0,0,0.0,0.0,0,27,0.578125,0,0.000667,0,0,0,0,What specific view of organisms associated with Watson did Edward Tolman reject?,Is the brain a meat computer?
2696,0,1,0.789474,0.75,1,5,0.921875,1,0.956057,1,1,1,1,What is your review of The Next Warrior: Proving Grounds - Part 5?,What is your review of The Next Warrior: Proving Grounds - Part 1?
2697,0,1,0.166667,0.203125,1,19,0.703125,1,0.383618,1,1,1,1,What does design want?,What do designers want?
2698,1,0,0.0,0.0,0,27,0.578125,0,0.19013,0,1,1,1,What's the best plan to lose weight?,What are the best things to do when working on losing weight?
2699,0,0,0.0,0.0,0,28,0.5625,0,0.181837,0,0,0,0,How is Marco Pierre White seen in the industry?,SMO comes under which industry?
2700,0,0,0.0,0.0,0,20,0.6875,1,0.198354,0,0,1,0,What is the best n safe destination for a 2-3 days vacation with my gf during September?,What is the best vacation holiday place for 10 days?
2701,0,1,0.034483,0.039062,0,22,0.65625,1,0.459503,1,0,1,1,"How did the term ""private dick"" for a private investigator originate?",How can I get a private investigator license in NY?
2702,0,0,0.0,0.0,0,24,0.625,0,0.22701,0,0,0,0,My girlfriend said that we should end this because she is confused about her feelings for me. I wished her well and disconnected. Should I call her and ask her if she wants to get back together?,"After 2 years being in a relationship my girlfriend says she doesnt want to get physical with me. She says she doesn't like it now. I always think something is wrong and we end up fighting, but she says she loves me. I am confused. What should I do and believe?"
